id	sentence	sentiment
18164	"OK. On the whole, this three part documentary will bring most interested people up to date with going's on in the world of physics, and the last 300 years of discovery of our universe. If you have read Stephen Hawkings brilliant book ""A Brief History of Time"" and understood it then you might benefit from the visual description of certain concepts..which i did to a certain extent. Greene is bearable, but obviously for the sake of the masses, tends to explain things in a slighty patronising way. This is of course deliberate and will be perfect for almost everyone who watches this series.<br /><br />The guest scientists were good. (no Hawking, but i suppose he has his own DVD(s) ) I kept waiting for him to appear but they rotate through the same ones for almost 3 parts... (very American weighted here, with a few Brits and one antipodean) I bought the Nova 2 Disc edition (NTSC) and there were a few inclusions that really detracted from the overall experience.<br /><br />1. The ""this is brought to you by.."" at the start of EACH part was a necessary evil for the first part, but seeing it 2 more times before It was over was very ordinary.<br /><br />2. Can't be helped I suppose but there is quite a bit of overlap at the start of 2 and 3 which had me reaching for the FFW button a few times.<br /><br />3. This disc set was straight from TV..(ie ads, what happen last show for those that missed it, and frequent ""goto pbs.org for more ...."" )appearing throughout the presentation. (quite unlike BBC material which is unmatched for presentation..Planets, The Blue Planet, etc) My 7/10 is based on content alone. The niggles were there but I got over them. If this had have been done with that classic British accented presenter( you know the one) it would be a perfect Disc set in my opinion.<br /><br />If you have seen this and want more...then I highly recommend Hawkings book "" a Brief History of Time""... I wish it was a movie too.<br /><br />Happy viewing."	1
6251	"Unfortunately House of D is just awful, with a ridiculous plot, terrible writing, some mediocre acting, and in fact just about everything else about it is sub-par.<br /><br />Tom flees NYC to somehow survive as a lone child in Paris, and manages to convince the beautiful Parisian girl he eventually marries that he's French, despite a poor grasp of her language. She's shocked when years later he reveals his ""secret"" to her! Riiiight!<br /><br />He then ""gifts"" his tale of woe to his own son, and who we are expected to believe thinks that's just the greatest birthday gift a dad can give his 13 year old boy. If only such things were so easy! David Duchovny miscasts his own wife Tea Leoni in the role of his mother and strikes out yet again. Leoni makes me laugh as a comic but she's just plain wrong for this role.<br /><br />One of the problems with that is none of the characters are sympathetic. I just didn't give a damn what happened to any of them. I did rather hope that Robin Williams and his trademark ""child in a grown-up's body"" schtick would fall into a Village pothole, but alas, it was not to be and we had to endure his simpering performance all the way.<br /><br />Anton Yelchin and William's daughter Zelda were not bad, but I suspect the rave reviews others are giving them is simply because they weren't anywhere near as bad as everyone else in this movie. They weren't great, let me put it that way.<br /><br />There are so many silly and contrived aspects to this film - Erykah Badu, the bicycle, the Catholic school and it's staff of morons, the conveniently stupid characters, etc - that this review would go on for ever, so I'll just finish up by saying that House of D is a very poor movie, and I'm almost embarrassed for Duchovny.<br /><br />The thing that really annoys me is how I was so strongly encouraged by online ""friends"" to see this that I traveled a long way to do so.<br /><br />I would not have been so annoyed that this movie is so bad if I'd just wasted a couple of hours down at the local movie theater, but instead I lost a whole day, and discovered that my so-called ""friends"" are either stupid or dishonest, because this is an awful movie!"	0
1597	"I thought sleeper cell was interesting, and exciting to watch, up until the last episode, when nothing happens, its F****** BS, you Americans portray Muslims as terrorists, and the Americans as hero's, its the other way around, i hate it when every American TV show ends up predictable, i was hoping the bombs would go off in that stadium, but i knew it would'nt, it takes the joy out of watching it when you know that the good guys are going to save the day, yet again, Americans are the biggest terrorists, g bush the leader of them all, he is to blame for 9/11, and I'm P***** off that you keep throwing these shows at us, which are all the f****** same! i've a good show about terrorism, its called "" The Whitehorse"" and bush himself the cell leader, its the same with 24, how ever 24 was good, sleeper cell is a mock and should never make a season 2, its F***** joke! and so are you American producers."	0
10391	"In Sweet Water, the ambitious entrepreneur Dick Krantz (Jim Storm) is constructing a resort in the middle of the desert under the protest of the Katonahs. When three workers find some Indian relics and bones in a ditch in the site, they accidentally release the giant skeleton like creature known as Bone Eater and their bones are devoured by the monster. The half-breed Sheriff Steve Evans (Bruce Boxleitner) a.k.a. Running Wolf is in charge of the investigation of the disappearance of the workers, being pressed by Krantz to arrest the protesters. But the Bone Eater attacks and kills other locals, while Chief Storm Cloud (Michael Horse) seeks an ancient Tomahawk capable of destroying the evil creature.<br /><br />""Bone Eater"" is a lame and silly movie, with one of the most ridiculous screenplay I have ever seen. The characters and situation are not well-developed and things happen without any further consequences. The conclusion is probably the worse part in this flick, with the typical white North American Bruce Boxleitner dressed like an Indian (in the story, his grandfather was an Indian), cutting his own wrist (why? And where is the blood later?) and clumsily throwing the axe in the chest of the Bone Eater, destroying the monster and my last hope of any improvement in the story. My last question: if the Bone Eater eats bones, what happens to the flesh and clothes of his victims? My vote is three.<br /><br />Title (Brazil): ""O Devorador de Ossos"" (""The Bone Eater"")"	0
23603	"i loved the great lighting and was warmed by this story of American working class society and seaport life in the first half of the 20th century. i was drawn in by the timeless watchability of this realistic performance. see and feel the star power. melancholic ""greek"" comedy. Anybody in the mood for a shot with a beer back?...or a little ginger? Hey, waterboy !!"	1
19999	How 'Thursday' managed to avoid attention remains a mystery. A potent mix of comedy and crime, this one takes chances where Tarantino plays it safe with the Hollywood formula. The risks don't always pay off: one character in one sequence comes off inappropriately silly and falls flat. In the lead role, Thomas Jane gives a wonderful and complex performance, and two brief appearances by Mickey Rourke hint at the high potential of this much under- and mis-used actor. Here's a director one should keep one's eye on.	1
11186	"I couldn't stop laughing, I caught this again on late night TV. ""I suppose you think you're some kind of hero for bringing my daughter back alive"" ""No"" ""Good""<br /><br />haha."	0
9816	"This film wasn't good at all. I was able to catch it at a film festival and didn't appreciate the content I was forced to watch. It's a well shot film about family looking to reconnect after the death of the family's cornerstone (Gabrielle Union) dies. the film stars Billy Dee Williams as Gabrielle's Union's brother. Well, actually, Gabrielle Union portrayed the woman in her early years, which should help explain why the woman was Billy Dee Williams older sister. This had to be Billy Dee William's worst performance in his career, ever. He looked as if he didn't remember his lines in a few scenes. He was an unlikable, hardly ever empathetic character, who fathered a daughter while married to a white woman whom he already had a daughter with as well. The two daughters are older now and while the daughter he had with the white woman (Lucy) was trying to connect with him, his other daughter didn't want anything to do with him. Billy Dee's character was so pathetic that the only way they can get him to fly in from Paris for his sister's funeral was by telling him that the funeral had already passed and his late sister left him with the responsibility of handling her paperwork. Why they had to fool him? Because he didn't like attending funerals. I know. You're asking, ""but he didn't want to attend his own sister's funeral too?"" Yes! He claims he didn't like being around the forced feelings of emotions that is shared amongst the people paying their respects. He didn't want anything to do with that. Now we're suppose to empathize with that a**hole? The rest of the performances in the film were flat with equally flat characters. The director and editor didn't care to consider the pacing of the film. The flashbacks were painful to watch. It was a bad film. However, it seems to be the favorite at black film festivals; a film that glorifies African-Americans dependence on Caucasians to find a love that they can settle down with, even if it is a healthy relationship. When lame love stories like this win best of festivals at the black film festivals, it makes me question the judgment of black people on film. In these same festivals, the only films that win awards are educational films about African American culture and black films directed by Caucasian directors. I'm not saying that anything is wrong with a white person directing stories written for people of color. The problems with these films is that they never argue from both point of views, which are usually the films that actually speaks to the masses. These films are often one-sided forms of didacticism. These films fail at executing the powers of both sides of the argument that the film is revolved around. The writers and directors never compose the scenes and sequences that contradict your final statement with as much truth and energy as those that reinforce it. These films always slant the argument. What I am saying is, are the people running these black film festivals judging a film off of pure content, which to me means directing, acting, writing cinematography, editing, etc., or are they judging films off of strictly the message being delivered about African American culture? Are we suppose to expect a film like Constellation to have a shot in the world against films like ""Million Dollar Baby"" and ""Sideways?"" What happened to film being entertaining? When I mean entertainment, I mean the ritual of sitting in the dark, staring at the screen, investing tremendous concentration and energy into what one hopes will be satisfying, meaningful emotional experience. Why can't these festivals appreciate films that get their messages across without preaching? Why can't these black film festivals acknowledge films that are well told pieces of work that are brutally honest, telling the truth? ""I believe we have no responsibility to cure social ills or renew faith in humanity, to uplift the spirits of society or even express our inner being. We have only one responsibility: to tell the truth.""--Robert McKee. Now that's something I totally agree with. These same black film festivals put down ""Hustle and Flo"" as if it is that awful film stereotyping blacks. However, it's an honest film about a pimp with a dream. A pimp can't dream? I recall the last time I saw a real pimp he was a human being. And aren't they, pimps and prostitution a harsh reality in our society at large, not just in the black community but all over? The powers that be in ""black Hollywood"" believe that films like this are making Afro-Americans look bad in the eyes of others, as if others don't know that there are pimps in the hood. The truth is, until African American people in film can accept the truth about themselves and dare to share it with the world, then our films will never have a chance in the world. This film was awful. The best thing was the cinematography and Zoe."	0
13741	"Treat Williams reached a degree of stardom with this movie, and really squandered it. Don't be led astray by his poor movie choices since. This movie really stands out. ""Hair"" is a musical that really deals with the attitude, and probably more so with the persona, of the famed peace movement of the 60's. There is a lot of spectacular music done in spectacular fashion. Unlike the music videos of the late 70's, 80's, and 90's, the video flashes coincide with the subject matter of the music. In other words, the video makes sense when matched with the songs, so you know it never could've made it on MTV. The subject matter dwells on drugs and being hippies, but it mostly an anti war movie dealing with the senseless tragedies of Viet Nam. One of the protagonists is an Oklahoma boy intent on making a difference, believing all the patriotic dribble he is spoon fed, and he happens upon a gang in New York, who are more or less glorified hoodlums; their characters are very unique, and probably wouldn't make sense today, but this bunch bands together by burning their draft cards. What ensues in some spectacular scenery and mesmerizing scenes involving not only the three leads, but the other 3 gang members, as well as a newcomer with a small child, whose entrance is easily one of the ten grandest entrances of all time in cinema, partly because she sings one of the greatest songs of that generation. Despite their faults, you come to love these people, a cinematic triumph with a heart felt and grand finale."	1
20616	Found this movie in a rental store. Never heard about it before, but it was a good movie. Great acting, and thrilling story line. Great kudos to Vincent Ventresca. He made Thomas character very attractive, and brought a special atmosphere to this movie.<br /><br />NJ<br /><br />	1
20688	Annie Rooney lives with her officer father and brother Tim in the slums of New York, where she is constantly getting involved in many fights with the other neighborhood kids. Annie secretly has a crush on Joe Kelly (whose little brother Mickey is head of the gang that Annie constantly battles), who is in a gang that is headed for trouble, says Officer Rooney. Kelly sponsors a dance, where Tony plans to shoot Kelly in order to get even with him for making him look like a fool in front of his girl, but Officer Kelly gets fatally wounded instead. Tim (part of Kelly's gang) is told by Tony, and friend Spider, that Kelly shot his father, so he goes after him in vengeance. Annie learns of this and goes to stop her brother, if she is in time. Very good mix of humor and heart in this film, even though the plot doesn't start until the 40 minute mark of the film. Pickford is enjoyable (even though she was 33 playing a girl no more than 12-13) and really gets into her character. Haines doesn't play Kelly as tough as he should, but is able make the audience feel for him on an emotional level. The scenes where the officer tells Annie of her father's death and the ending really put a lump in your throat. The mix of all sorts of kids throughout the film are fun to watch. Rating, 8.	1
24341	"This 1931 comedy gets better with every viewing because of the comedic talents of Marion Davies and a terrific performance by C. Aubrey Smith. Smith plays a gruff old man who gathers his grown children (from his younger days as a rake) in his declining years. One is American (Davies), one English (Ray Milland who looks about 18), and one Italian (Nina Quartero). There are some surprises as the plot moves along with Ralph Forbes(was has no appeal at all) falling for Davies.<br /><br />Davies and Smith are just wonderful together and very touching. Davies also gets to do a few dances and make a few ""big"" entrances. And of course Davies is just gorgeous.<br /><br />Halliwell Hobbes, Doris Lloyd, Elizabeth Murray, Guinn Williams, Edgar Norton, and David Torrence co-star. Had they given out supporting Oscar awards in 1931, Smith might well have been nominated. He's just excellent in this this gem."	1
15956	I'm seen this documentary in its feature-form, in a movie theatre. And... wouah! The pictures are astonishing, one really wonder how by Jove did they manage to film those waves, those animals, those... is that a plant ? a predator ? a creature from the movie Abbyss ? Anyway, it's remarkable. Sure we've seen a lot of such documentary on TV, with weird animals and so on, but none with such a beauty, a precision, a deep emotion. The only downside is the commentary. In French it's narrated by François Perrin, usually good and familiar with beautiful documentaries, but the text is not good at all. Not enough informative of too much, innapropriatly anthropoid...	1
11369	Cobb. It sucked. I learned nothing about the man I had not heard before. The performances were over the top. A scene where Cobb and Al are driving down a snowy road in search of women in Reno has to be one of the worst conceived scenes in recent memory. It's just plain STUPID and unentertaining. The flashback sequences were terrible. And they used the same sequences OVER AND OVER AND OVER again. If I saw the same shot of Cobb fighting with someone at a base one more time, I would have become physically ill. By watching this 'movie', we get to learn NOTHING of what it was like in Cobb's era. We learn nothing about his relationship with his players, nothing about his days as a manager, nothing about his relationship with his family members, other than that `they don't like him'. I thought when I sat down to view this film I would learn SOMETHING about the era of baseball in which Cobb played. Instead, all I got to see was a retread of how Cobb hated everything and everyone, and how they hated him. Boy, what a great movie (sarcasm intended). Cobb is portrayed as a constant liar in the film, so which one of his stories is supposed to be accurate? Who knows? Who cares? No one will after viewing this piece of crap. If you decide to rent this film, make sure the fast forward button on your VCR is working, as you will be tempted to use it repeatedly. Hopefully someday someone will make a GOOD film about Ty Cobb. I liked this film about as much as the people in it liked Cobb, which is to say - I HATED IT. Now I know why I found it in the RENT ONE GET ONE FREE section of the video store. I think I will ask for my fifty cents back from the video clerk, since I can't get back the time I wasted watching this trash. Oh well, what could I have possibly been thinking about a movie that would feature Robert Wuhl.	0
